institution_id,institution_title,institution_url,source_page_url,source_page_count,source_page_urls,event_name,description,start_date,end_date,price_type,price_text,confidence,evidence,validation_status,validation_score,validation_reason,validation_checked_url,validation_http_status,validation_checked_at
inst-00899,겸재정선미술관,https://culture.gangseo.seoul.kr/,https://culture.gangseo.seoul.kr/,1,https://culture.gangseo.seoul.kr/,2025 겸재정선미술관 첫번째 기획전 김현철,2025.08.31 | 《아! 금강산 수수만년 아름다운》 전시투어 | 2025.05.14 | 2025 겸재정선미술관 첫번째 기획전 김현철 | < | 전신과 진경> 2부 진경 소개 영상 | 2025.03.25,2025-08-31,,unknown,,0.88,2025.08.31 | 《아! 금강산 수수만년 아름다운》 전시투어 | 2025.05.14 | 2025 겸재정선미술관 첫번째 기획전 김현철 | < | 전신과 진경> 2부 진경 소개 영상 | 2025.03.25,verified,93,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인; followed redirect,https://culture.gangseo.seoul.kr/gsfc/main/main.do,200,2026-05-02T12:51:08
inst-00899,겸재정선미술관,https://culture.gangseo.seoul.kr/,https://culture.gangseo.seoul.kr/,1,https://culture.gangseo.seoul.kr/,23 뉴아트 집콕전#1. 특별전편 [경계를 너머],2023.08.31 | [2023 문화가 있는 날] 아티스트 토크_조은별 작가 | 2023.08.30 | 23 뉴아트 집콕전#1. 특별전편 [경계를 너머] | 2023.06.30 | 개인정보처리방침 | 회원약관,2023-08-31,,unknown,,0.88,2023.08.31 | [2023 문화가 있는 날] 아티스트 토크_조은별 작가 | 2023.08.30 | 23 뉴아트 집콕전#1. 특별전편 [경계를 너머] | 2023.06.30 | 개인정보처리방침 | 회원약관,verified,93,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인; followed redirect,https://culture.gangseo.seoul.kr/gsfc/main/main.do,200,2026-05-02T12:51:08
inst-00900,스페이스K 서울,https://www.spacek.co.kr/index.do,https://www.spacek.co.kr/program/index.do,1,https://www.spacek.co.kr/program/index.do,"스페이스K 서울은《맨디 엘-사예 : 테레사, 이후》전시 기간 동안 총 4회 요가 수업을 진행합니다. 미술관 운영시간 전 작품들로 둘러싸인 편안한 분위기에서 요가를 체험해 보세요.","Current Program | 맑음요가와 함께하는 스페이스K 미술관 요가 | Museum Yoga | 스페이스K 서울은《맨디 엘-사예 : 테레사, 이후》전시 기간 동안 총 4회 요가 수업을 진행합니다. 미술관 운영시간 전 작품들로 둘러싸인 편안한 분위기에서 요가를 체험해 보세요. | Date | 2026.03.29 - 2026.06.14 | Time",2026-03-29,2026-06-14,unknown,,0.84,"Current Program | 맑음요가와 함께하는 스페이스K 미술관 요가 | Museum Yoga | 스페이스K 서울은《맨디 엘-사예 : 테레사, 이후》전시 기간 동안 총 4회 요가 수업을 진행합니다. 미술관 운영시간 전 작품들로 둘러싸인 편안한 분위기에서 요가를 체험해 보세요. | Date | 2026.03.29 - 2026.06.14 | Time",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인, 오류, 권한",https://www.spacek.co.kr/program/index.do,200,2026-05-02T12:51:09
inst-00914,G밸리산업박물관,https://www.seoul.go.kr/museumg/index.do,https://www.seoul.go.kr/museumg/home/news/newsList.do,1,https://www.seoul.go.kr/museumg/home/news/newsList.do,"G밸리산업박물관, 여름 휴가철 맞아 특별기획전 '파랗고 푸른 숨' 개최","등록일 | 조회수 | 1 | G밸리산업박물관, 여름 휴가철 맞아 특별기획전 '파랗고 푸른 숨' 개최 | 2025-07-21 | 40 | 2",2025-07-21,,unknown,,0.88,"등록일 | 조회수 | 1 | G밸리산업박물관, 여름 휴가철 맞아 특별기획전 '파랗고 푸른 숨' 개최 | 2025-07-21 | 40 | 2",verified,90,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인, 오류",https://www.seoul.go.kr/museumg/home/news/newsList.do,200,2026-05-02T12:51:09
inst-00914,G밸리산업박물관,https://www.seoul.go.kr/museumg/index.do,https://www.seoul.go.kr/museumg/home/news/newsList.do,1,https://www.seoul.go.kr/museumg/home/news/newsList.do,"G밸리산업박물관, 휴가철 맞아 '파랗고 푸른 숨' 특별전","2025-07-21 | 16 | 3 | G밸리산업박물관, 휴가철 맞아 '파랗고 푸른 숨' 특별전 | 2025-07-21 | 8 | 4",2025-07-21,,unknown,,0.88,"2025-07-21 | 16 | 3 | G밸리산업박물관, 휴가철 맞아 '파랗고 푸른 숨' 특별전 | 2025-07-21 | 8 | 4",verified,90,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인, 오류",https://www.seoul.go.kr/museumg/home/news/newsList.do,200,2026-05-02T12:51:10
inst-00914,G밸리산업박물관,https://www.seoul.go.kr/museumg/index.do,https://www.seoul.go.kr/museumg/home/news/newsList.do,1,https://www.seoul.go.kr/museumg/home/news/newsList.do,G밸리산업박물관 '파랗고 푸른 숨' 기획전 개최,2025-07-21 | 8 | 4 | G밸리산업박물관 '파랗고 푸른 숨' 기획전 개최 | 2025-07-21 | 14 | 5,2025-07-21,,unknown,,0.88,2025-07-21 | 8 | 4 | G밸리산업박물관 '파랗고 푸른 숨' 기획전 개최 | 2025-07-21 | 14 | 5,verified,90,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인, 오류",https://www.seoul.go.kr/museumg/home/news/newsList.do,200,2026-05-02T12:51:10
inst-00914,G밸리산업박물관,https://www.seoul.go.kr/museumg/index.do,https://www.seoul.go.kr/museumg/home/news/newsList.do,1,https://www.seoul.go.kr/museumg/home/news/newsList.do,"서울시, 어린이·어버이·스승의날 추억 조명 기획전","2025-05-21 | 32 | 8 | 서울시, 어린이·어버이·스승의날 추억 조명 기획전 | 2025-05-21 | 27 | 9",2025-05-21,,unknown,,0.88,"2025-05-21 | 32 | 8 | 서울시, 어린이·어버이·스승의날 추억 조명 기획전 | 2025-05-21 | 27 | 9",needs_review,47,"http 200; text extracted; event tokens: 서울시, 기획전; institution title match; exhibition keyword; negative signal: 로그인, 오류",https://www.seoul.go.kr/museumg/home/news/newsList.do,200,2026-05-02T12:51:11
inst-00925,문화정원 아트홀,http://www.cgarthall.co.kr/,http://www.cgarthall.co.kr/,1,http://www.cgarthall.co.kr/,우리동네 작은 미술관 <문화정원살롱> 개관기념 LP자켓디자인전시회,다음 | more | 전시 일정 | 우리동네 작은 미술관 <문화정원살롱> 개관기념 LP자켓디자인전시회 | 2020-05-11 | 13:55 | 문화정원 Co-Working Space(1인 창업자를 위한 협업공간),2020-05-11,,unknown,,0.95,다음 | more | 전시 일정 | 우리동네 작은 미술관 <문화정원살롱> 개관기념 LP자켓디자인전시회 | 2020-05-11 | 13:55 | 문화정원 Co-Working Space(1인 창업자를 위한 협업공간),verified,93,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인; followed redirect,http://www.cgarthall.co.kr/xe/,200,2026-05-02T12:51:11
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/,1,http://www.worldexportal.com/,월드엑스포탈 블로그에서 전시회 정보 확인하기,월드엑스포탈 공지사항 | 제목 | 작성일 | 월드엑스포탈 블로그에서 전시회 정보 확인하기 | 2023.01.17 | 邀?中?采?代表?加??出口企??易洽?? | 2018.07.24,2023-01-17,,unknown,,0.95,월드엑스포탈 공지사항 | 제목 | 작성일 | 월드엑스포탈 블로그에서 전시회 정보 확인하기 | 2023.01.17 | 邀?中?采?代表?加??出口企??易洽?? | 2018.07.24,verified,90,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, captcha, robot, 로그인",http://www.worldexportal.com/,200,2026-05-02T12:51:12
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/expo/,1,http://www.worldexportal.com/expo/,카타르 뷰티 & 웰니스 전시회 2026,"(옵션없음) | $ 4,662 | 2026-12-14 ~ 2026-12-16 | 카타르 뷰티 & 웰니스 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",2026-12-14,2026-12-16,unknown,,0.95,"(옵션없음) | $ 4,662 | 2026-12-14 ~ 2026-12-16 | 카타르 뷰티 & 웰니스 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: captcha, robot, 로그인",http://www.worldexportal.com/expo/,200,2026-05-02T12:51:13
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/expo/,1,http://www.worldexportal.com/expo/,카타르 국제 헬스케어 의료기기 전시회 2026,"(옵션없음) | $ 4,920 | 2026-12-14 ~ 2026-12-16 | 카타르 국제 헬스케어 의료기기 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",2026-12-14,2026-12-16,unknown,,0.95,"(옵션없음) | $ 4,920 | 2026-12-14 ~ 2026-12-16 | 카타르 국제 헬스케어 의료기기 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: captcha, robot, 로그인",http://www.worldexportal.com/expo/,200,2026-05-02T12:51:14
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/expo/,1,http://www.worldexportal.com/expo/,카타르 국제 식음료 전시회 2026,"(옵션없음) | $ 4,920 | 2026-10-12 ~ 2026-10-14 | 카타르 국제 식음료 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",2026-10-12,2026-10-14,unknown,,0.95,"(옵션없음) | $ 4,920 | 2026-10-12 ~ 2026-10-14 | 카타르 국제 식음료 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: captcha, robot, 로그인",http://www.worldexportal.com/expo/,200,2026-05-02T12:51:15
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/expo/,1,http://www.worldexportal.com/expo/,카타르 국제 호텔 호레카 산업 전시회 2026,"(옵션없음) | $ 4,740 | 2026-10-12 ~ 2026-10-14 | 카타르 국제 호텔 호레카 산업 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",2026-10-12,2026-10-14,unknown,,0.95,"(옵션없음) | $ 4,740 | 2026-10-12 ~ 2026-10-14 | 카타르 국제 호텔 호레카 산업 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: captcha, robot, 로그인",http://www.worldexportal.com/expo/,200,2026-05-02T12:51:16
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/expo/,1,http://www.worldexportal.com/expo/,카타르 소비자 기술 혁신 전시회 2026,"(옵션없음) | $ 4,740 | 2026-06-09 ~ 2026-06-11 | 카타르 소비자 기술 혁신 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",2026-06-09,2026-06-11,unknown,,0.95,"(옵션없음) | $ 4,740 | 2026-06-09 ~ 2026-06-11 | 카타르 소비자 기술 혁신 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: captcha, robot, 로그인",http://www.worldexportal.com/expo/,200,2026-05-02T12:51:17
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/expo/,1,http://www.worldexportal.com/expo/,카타르 스마트 제조/산업 자동화 전시회 2026,"(옵션없음) | $ 4,800 | 2026-06-09 ~ 2026-06-11 | 카타르 스마트 제조/산업 자동화 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",2026-06-09,2026-06-11,unknown,,0.95,"(옵션없음) | $ 4,800 | 2026-06-09 ~ 2026-06-11 | 카타르 스마트 제조/산업 자동화 전시회 2026 | 카타르 / Doha Exhibition & Convention Center | 기본부스 시작가 | (옵션없음)",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: captcha, robot, 로그인",http://www.worldexportal.com/expo/,200,2026-05-02T12:51:18
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/india-consumer-electronics-components-home-appliances-trade-show/,1,http://www.worldexportal.com/wexpo/india-consumer-electronics-components-home-appliances-trade-show/,전시회 정보,"India Consumer Electronics, Components & Home Appliances Trade Show | 인도 / New Delhi | 2026-05-21 ~ 2026-05-23 | 전시회 정보 | Add to Favorites | 전시회명 | India Consumer Electronics, Components & Home Appliances Trade Show",2026-05-21,2026-05-23,unknown,,0.95,"India Consumer Electronics, Components & Home Appliances Trade Show | 인도 / New Delhi | 2026-05-21 ~ 2026-05-23 | 전시회 정보 | Add to Favorites | 전시회명 | India Consumer Electronics, Components & Home Appliances Trade Show",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: captcha, robot, 로그인",http://www.worldexportal.com/wexpo/india-consumer-electronics-components-home-appliances-trade-show/,200,2026-05-02T12:51:19
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/india-consumer-electronics-components-home-appliances-trade-show/,1,http://www.worldexportal.com/wexpo/india-consumer-electronics-components-home-appliances-trade-show/,전시회명,"2026-05-21 ~ 2026-05-23 | 전시회 정보 | Add to Favorites | 전시회명 | India Consumer Electronics, Components & Home Appliances Trade Show | 일자 | 2026-05-21 ~ 2026-05-23",2026-05-21,2026-05-23,unknown,,0.95,"2026-05-21 ~ 2026-05-23 | 전시회 정보 | Add to Favorites | 전시회명 | India Consumer Electronics, Components & Home Appliances Trade Show | 일자 | 2026-05-21 ~ 2026-05-23",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: captcha, robot, 로그인",http://www.worldexportal.com/wexpo/india-consumer-electronics-components-home-appliances-trade-show/,200,2026-05-02T12:51:20
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/2025-호주-국제-식음료서비스-전시회/,1,http://www.worldexportal.com/wexpo/2025-호주-국제-식음료서비스-전시회/,2025 호주 국제 식음료서비스 전시회,한국어 | 로그인 | 회원가입 | 2025 호주 국제 식음료서비스 전시회 | 오스트레일리아(호주) / Melbourne | 2025-05-18 ~ 2025-05-20 | 전시회 정보,2025-05-18,2025-05-20,unknown,,0.95,한국어 | 로그인 | 회원가입 | 2025 호주 국제 식음료서비스 전시회 | 오스트레일리아(호주) / Melbourne | 2025-05-18 ~ 2025-05-20 | 전시회 정보,likely_false,10,text extracted,http://www.worldexportal.com/wexpo/2025-호주-국제-식음료서비스-전시회/,,2026-05-02T12:51:20
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/2025-호주-국제-식음료서비스-전시회/,1,http://www.worldexportal.com/wexpo/2025-호주-국제-식음료서비스-전시회/,전시회 정보,2025 호주 국제 식음료서비스 전시회 | 오스트레일리아(호주) / Melbourne | 2025-05-18 ~ 2025-05-20 | 전시회 정보 | Add to Favorites | 전시회명 | 2025 호주 국제 식음료서비스 전시회,2025-05-18,2025-05-20,unknown,,0.95,2025 호주 국제 식음료서비스 전시회 | 오스트레일리아(호주) / Melbourne | 2025-05-18 ~ 2025-05-20 | 전시회 정보 | Add to Favorites | 전시회명 | 2025 호주 국제 식음료서비스 전시회,likely_false,10,text extracted,http://www.worldexportal.com/wexpo/2025-호주-국제-식음료서비스-전시회/,,2026-05-02T12:51:20
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/2025-호주-국제-식음료서비스-전시회/,1,http://www.worldexportal.com/wexpo/2025-호주-국제-식음료서비스-전시회/,전시회명,2025-05-18 ~ 2025-05-20 | 전시회 정보 | Add to Favorites | 전시회명 | 2025 호주 국제 식음료서비스 전시회 | 일자 | 2025-05-18 ~ 2025-05-20,2025-05-18,2025-05-20,unknown,,0.95,2025-05-18 ~ 2025-05-20 | 전시회 정보 | Add to Favorites | 전시회명 | 2025 호주 국제 식음료서비스 전시회 | 일자 | 2025-05-18 ~ 2025-05-20,likely_false,10,text extracted,http://www.worldexportal.com/wexpo/2025-호주-국제-식음료서비스-전시회/,,2026-05-02T12:51:20
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/2025-말레이시아-국제-식품-전시회malaysian-international-food-beverage-trade-fair-2025/,1,http://www.worldexportal.com/wexpo/2025-말레이시아-국제-식품-전시회malaysian-international-food-beverage-trade-fair-2025/,2025 말레이시아 국제 식품 전시회[Malaysian International Food & Beverage Trade Fair 2025],"English | 로그인 | 회원가입 | 2025 말레이시아 국제 식품 전시회[Malaysian International Food & Beverage Trade Fair 2025] | 말레이지아 / KUALA LUMPUR, MALAYSIA | 2025-07-30 ~ 2025-08-01 | MIFB (Malaysian International Food & Beverage Trade Fair)는 아시아의 중심인 말레이시아 쿠알라룸푸르에서 매년 열리는 세계적인 식음료 비즈니스 플랫폼입니다.",2025-07-30,2025-08-01,unknown,,0.95,"English | 로그인 | 회원가입 | 2025 말레이시아 국제 식품 전시회[Malaysian International Food & Beverage Trade Fair 2025] | 말레이지아 / KUALA LUMPUR, MALAYSIA | 2025-07-30 ~ 2025-08-01 | MIFB (Malaysian International Food & Beverage Trade Fair)는 아시아의 중심인 말레이시아 쿠알라룸푸르에서 매년 열리는 세계적인 식음료 비즈니스 플랫폼입니다.",likely_false,10,text extracted,http://www.worldexportal.com/wexpo/2025-말레이시아-국제-식품-전시회malaysian-international-food-beverage-trade-fair-2025/,,2026-05-02T12:51:20
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/2025-말레이시아-국제-식품-전시회malaysian-international-food-beverage-trade-fair-2025/,1,http://www.worldexportal.com/wexpo/2025-말레이시아-국제-식품-전시회malaysian-international-food-beverage-trade-fair-2025/,전시회명,"F&B 산업을 향상 시키고, 혁신을 촉진하며, 변화를 가능하게 하는 행사에 참여하세요. | 전시회 정보 | Add to Favorites | 전시회명 | 2025 말레이시아 국제 식품 전시회[Malaysian International Food & Beverage Trade Fair 2025] | 일자 | 2025-07-30 ~ 2025-08-01",2025-07-30,2025-08-01,unknown,,0.95,"F&B 산업을 향상 시키고, 혁신을 촉진하며, 변화를 가능하게 하는 행사에 참여하세요. | 전시회 정보 | Add to Favorites | 전시회명 | 2025 말레이시아 국제 식품 전시회[Malaysian International Food & Beverage Trade Fair 2025] | 일자 | 2025-07-30 ~ 2025-08-01",likely_false,10,text extracted,http://www.worldexportal.com/wexpo/2025-말레이시아-국제-식품-전시회malaysian-international-food-beverage-trade-fair-2025/,,2026-05-02T12:51:21
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/카타르-스마트-제조업-전시회/,1,http://www.worldexportal.com/wexpo/카타르-스마트-제조업-전시회/,카타르 스마트 제조업 전시회,한국어 | 로그인 | 회원가입 | 카타르 스마트 제조업 전시회 | 카타르 / 도하 | 2024-05-27 ~ 2024-05-30 | 전시회 정보,2024-05-27,2024-05-30,unknown,,0.95,한국어 | 로그인 | 회원가입 | 카타르 스마트 제조업 전시회 | 카타르 / 도하 | 2024-05-27 ~ 2024-05-30 | 전시회 정보,likely_false,10,text extracted,http://www.worldexportal.com/wexpo/카타르-스마트-제조업-전시회/,,2026-05-02T12:51:21
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/카타르-스마트-제조업-전시회/,1,http://www.worldexportal.com/wexpo/카타르-스마트-제조업-전시회/,전시회 정보,카타르 스마트 제조업 전시회 | 카타르 / 도하 | 2024-05-27 ~ 2024-05-30 | 전시회 정보 | Add to Favorites | 전시회명 | 카타르 스마트 제조업 전시회,2024-05-27,2024-05-30,unknown,,0.95,카타르 스마트 제조업 전시회 | 카타르 / 도하 | 2024-05-27 ~ 2024-05-30 | 전시회 정보 | Add to Favorites | 전시회명 | 카타르 스마트 제조업 전시회,likely_false,10,text extracted,http://www.worldexportal.com/wexpo/카타르-스마트-제조업-전시회/,,2026-05-02T12:51:21
inst-00943,월드엑스포탈,http://www.worldexportal.com/,http://www.worldexportal.com/wexpo/카타르-스마트-제조업-전시회/,1,http://www.worldexportal.com/wexpo/카타르-스마트-제조업-전시회/,전시회명,2024-05-27 ~ 2024-05-30 | 전시회 정보 | Add to Favorites | 전시회명 | 카타르 스마트 제조업 전시회 | 일자 | 2024-05-27 ~ 2024-05-30,2024-05-27,2024-05-30,unknown,,0.95,2024-05-27 ~ 2024-05-30 | 전시회 정보 | Add to Favorites | 전시회명 | 카타르 스마트 제조업 전시회 | 일자 | 2024-05-27 ~ 2024-05-30,likely_false,10,text extracted,http://www.worldexportal.com/wexpo/카타르-스마트-제조업-전시회/,,2026-05-02T12:51:21
inst-00953,서울시립 서서울미술관,https://sema.seoul.go.kr/,https://sema.seoul.go.kr/kr/whatson/landing,1,https://sema.seoul.go.kr/kr/whatson/landing,서울미디어시티비엔날레,2026/04/09~2026/06/14 | 1 / 4 페이지 | 다음 | 서울미디어시티비엔날레 | 미디어아트를 비롯하여 확장된 방식의 예술을 통해 상상력과 지식의 향유에 주목하는 동시대 미술 축제 | 닫기 | 서울사진축제,2026-04-09,2026-06-14,unknown,,0.88,2026/04/09~2026/06/14 | 1 / 4 페이지 | 다음 | 서울미디어시티비엔날레 | 미디어아트를 비롯하여 확장된 방식의 예술을 통해 상상력과 지식의 향유에 주목하는 동시대 미술 축제 | 닫기 | 서울사진축제,verified,90,"http 200; text extracted; event name match; institution title match; end date match; exhibition keyword; negative signal: 404, 로그인",https://sema.seoul.go.kr/kr/whatson/landing,200,2026-05-02T12:51:22
inst-00959,사단법인 과학관과문화,http://www.sciencecc.com/,http://www.sciencecc.com/1427,1,http://www.sciencecc.com/1427,[머니투데이 청계광장 - 권기균 칼럼] ④ 루브르박물관의 ‘모나리자’ 전시회가 미국에서 열렸던 사연,"세계 속의 위대한 공학자 50인 (혁신으로 세상을 바꾸다)> 2024년 4월 8일 출간 | (사)과학관과문화, (사)과학의 전당과 협약 체결 | 권기균 저서「세상을 바꾼 과학 이야기」, 중등 지도서와 고등 교과서에 수록 | [머니투데이 청계광장 - 권기균 칼럼] ④ 루브르박물관의 ‘모나리자’ 전시회가 미국에서 열렸던 사연 | [머니투데이 청계광장 - 권기균 칼럼] ③ 세상에서 가장 아름다운 공식 E=mc² (2023.9.25) | [머니투데이 청계광장 - 권기균 칼럼] ② 천재 과학자 오펜하이머 형제들의 세상을 바꾼 이야기(2023",2023-09-25,,unknown,,0.95,"세계 속의 위대한 공학자 50인 (혁신으로 세상을 바꾸다)> 2024년 4월 8일 출간 | (사)과학관과문화, (사)과학의 전당과 협약 체결 | 권기균 저서「세상을 바꾼 과학 이야기」, 중등 지도서와 고등 교과서에 수록 | [머니투데이 청계광장 - 권기균 칼럼] ④ 루브르박물관의 ‘모나리자’ 전시회가 미국에서 열렸던 사연 | [머니투데이 청계광장 - 권기균 칼럼] ③ 세상에서 가장 아름다운 공식 E=mc² (2023.9.25) | [머니투데이 청계광장 - 권기균 칼럼] ② 천재 과학자 오펜하이머 형제들의 세상을 바꾼 이야기(2023",likely_true,60,"http 200; text extracted; event name match; exhibition keyword; negative signal: 404, 로그인",http://www.sciencecc.com/1427,200,2026-05-02T12:51:24
inst-00962,갤러리아이엠 더현대서울점,https://galleryiam.com/,https://galleryiam.com/exhibition,1,https://galleryiam.com/exhibition,김태린 개인전 - 시들지 않는 꽃을 피우기 위해,시들지 않는 꽃을 피우기 위해 | 2026.3.18-2026.3.31 | 현대백화점 판교점 6층 | 김태린 개인전 - 시들지 않는 꽃을 피우기 위해 | 2026.3.1-2026.3.31 | 현대백화점 판교점 9층 | 김태린 개인전 - 시들지 않는 꽃을 피우기 위해,2026-03-18,2026-03-31,unknown,,0.88,시들지 않는 꽃을 피우기 위해 | 2026.3.18-2026.3.31 | 현대백화점 판교점 6층 | 김태린 개인전 - 시들지 않는 꽃을 피우기 위해 | 2026.3.1-2026.3.31 | 현대백화점 판교점 9층 | 김태린 개인전 - 시들지 않는 꽃을 피우기 위해,likely_true,63,"http 200; text extracted; event name match; exhibition keyword; negative signal: 404, 로그인, 권한; followed redirect",https://www.galleryiam.com/exhibition,200,2026-05-02T12:51:25
inst-00962,갤러리아이엠 더현대서울점,https://galleryiam.com/,https://galleryiam.com/exhibition,1,https://galleryiam.com/exhibition,김태린 개인전 - 시들지 않는 꽃을 피우기 위해,김태린 개인전 - 시들지 않는 꽃을 피우기 위해 | 2026.3.1-2026.3.31 | 현대백화점 판교점 9층 | 김태린 개인전 - 시들지 않는 꽃을 피우기 위해 | 2026.3.1-2026.3.31 | 현대백화점 판교점 9층 | 전다래 개인전 - 리듬이 물든 순간,2026-03-01,2026-03-31,unknown,,0.88,김태린 개인전 - 시들지 않는 꽃을 피우기 위해 | 2026.3.1-2026.3.31 | 현대백화점 판교점 9층 | 김태린 개인전 - 시들지 않는 꽃을 피우기 위해 | 2026.3.1-2026.3.31 | 현대백화점 판교점 9층 | 전다래 개인전 - 리듬이 물든 순간,likely_true,63,"http 200; text extracted; event name match; exhibition keyword; negative signal: 404, 로그인, 권한; followed redirect",https://www.galleryiam.com/exhibition,200,2026-05-02T12:51:26
inst-00962,갤러리아이엠 더현대서울점,https://galleryiam.com/,https://galleryiam.com/exhibition,1,https://galleryiam.com/exhibition,전다래 개인전 - 리듬이 물든 순간,김태린 개인전 - 시들지 않는 꽃을 피우기 위해 | 2026.3.1-2026.3.31 | 현대백화점 판교점 9층 | 전다래 개인전 - 리듬이 물든 순간 | 2026.2.23-2026.3.16 | 현대백화점 판교점 6층 | 전다래 개인전 - 리듬이 물든 순간,2026-03-01,2026-03-31,unknown,,0.88,김태린 개인전 - 시들지 않는 꽃을 피우기 위해 | 2026.3.1-2026.3.31 | 현대백화점 판교점 9층 | 전다래 개인전 - 리듬이 물든 순간 | 2026.2.23-2026.3.16 | 현대백화점 판교점 6층 | 전다래 개인전 - 리듬이 물든 순간,likely_true,63,"http 200; text extracted; event name match; exhibition keyword; negative signal: 404, 로그인, 권한; followed redirect",https://www.galleryiam.com/exhibition,200,2026-05-02T12:51:27
inst-00962,갤러리아이엠 더현대서울점,https://galleryiam.com/,https://galleryiam.com/exhibition,1,https://galleryiam.com/exhibition,전다래 개인전 - 리듬이 물든 순간,"전다래 개인전 - 리듬이 물든 순간 | 2026.2.23-2026.3.16 | 현대백화점 판교점 6층 | 전다래 개인전 - 리듬이 물든 순간 | 2026.2.23-2026.3.16 | 현대백화점 판교점 6층 | Be Ready, Be Moving",2026-02-23,2026-03-16,unknown,,0.88,"전다래 개인전 - 리듬이 물든 순간 | 2026.2.23-2026.3.16 | 현대백화점 판교점 6층 | 전다래 개인전 - 리듬이 물든 순간 | 2026.2.23-2026.3.16 | 현대백화점 판교점 6층 | Be Ready, Be Moving",likely_true,63,"http 200; text extracted; event name match; exhibition keyword; negative signal: 404, 로그인, 권한; followed redirect",https://www.galleryiam.com/exhibition,200,2026-05-02T12:51:28
